Ê±¼ä/s,IGBT½áÎÂ/¡æ
142.7,89.94238529
142.8,87.07092917
142.9,85.65992654
143,86.11851908
143.1,89.42577431
143.2,89.88266295
143.3,85.81654089
143.4,86.2803807
143.5,83.9960633
143.6,82.71230782
143.7,86.91949449
143.8,84.14041584
143.9,84.69484498
144,86.41737822
144.1,85.09883386
144.2,84.86780352
144.3,84.17299744
144.4,84.48550892
144.5,82.99038154
144.6,83.72147543
144.7,83.15702188
144.8,81.65176295
144.9,82.31735589
145,81.69751925
145.1,78.09593267
145.2,77.05083396
145.3,76.86214008
145.4,76.52300909
145.5,76.45475953
145.6,77.04795042
145.7,77.42736101
145.8,78.66720031
145.9,78.71373373
146,77.58177275
146.1,78.26399852
146.2,78.55906667
146.3,78.76972136
146.4,77.97312867
146.5,77.53958449
146.6,77.44251866
146.7,77.57755027
146.8,77.4456548
146.9,77.95770327
147,78.08010364
147.1,77.20331892
147.2,77.47747903
147.3,78.41882583
147.4,77.7828502
147.5,77.52664808
147.6,78.33577291
147.7,76.56040048
147.8,75.74164624
147.9,78.76727192
148,79.56341084
148.1,79.7792733
148.2,82.51669264
148.3,82.94376937
148.4,84.08890262
148.5,85.24987989
148.6,84.98223113
148.7,86.30249702
148.8,84.63449002
148.9,86.82083838
149,85.01402749
149.1,86.768721
149.2,87.1604419
149.3,87.92052249
149.4,88.46424235
149.5,88.03709091
149.6,84.96268493
149.7,86.02526635
149.8,84.52098356
149.9,86.36028822
150,83.10911908
150.1,87.00015387
150.2,84.86076359
150.3,87.99791927
150.4,82.2510485
150.5,83.16120973
150.6,82.51025462
150.7,84.2265466
150.8,85.44655701
150.9,83.4030328
151,84.06852629
151.1,84.91883492
151.2,84.56524462
151.3,84.61388116
151.4,82.28652285
151.5,79.09461065
151.6,76.48839223
151.7,75.55443002
151.8,75.23358695
151.9,74.97623724
152,74.85701866
152.1,75.33782902
152.2,76.57803282
152.3,76.53174864
152.4,76.24457843
152.5,76.12147926
152.6,77.1570381
152.7,76.99858297
152.8,76.05208989
152.9,76.40887384
153,77.11001879
153.1,77.33117573
153.2,77.00465388
153.3,76.20736517
153.4,76.40665714
153.5,75.96272863
153.6,76.02449243
153.7,76.13703717
153.8,76.5962644
153.9,75.75869639
154,75.75062117
154.1,75.77782098
154.2,75.95496682
154.3,76.39014472
154.4,75.93188143
154.5,75.94193146
154.6,76.02719125
154.7,75.50348664
154.8,76.80468912
154.9,75.59638166
155,76.49420097
155.1,76.20147571
155.2,75.62436563
155.3,76.54671375
155.4,75.83797952
155.5,76.37263628
155.6,75.63414188
155.7,75.49071205
155.8,75.39972615
155.9,75.50335128
156,76.1689681
156.1,75.46624535
156.2,75.93456505
156.3,75.59781643
156.4,76.1678492
156.5,76.09744428
156.6,74.88537255
156.7,75.31386984
156.8,75.89036043
156.9,75.34521835
157,74.73580277
157.1,74.81677137
157.2,76.13209401
157.3,74.73329583
157.4,74.68491922
157.5,75.64664653
157.6,75.28438012
157.7,75.95460403
157.8,75.29235405
157.9,74.59841213
158,73.89324042
158.1,73.87417069
158.2,77.04232711
158.3,78.13873234
158.4,81.98134718
158.5,79.81438384
158.6,83.90693419
158.7,86.30219691
158.8,84.65415752
158.9,89.36426462
159,85.07144197
159.1,83.15037126
159.2,84.08231485
159.3,91.0082356
159.4,83.31346076
159.5,84.97107209
159.6,87.86362135
159.7,85.61388669
159.8,86.50271877
159.9,83.98398169
160,81.24710469
160.1,82.82034676
160.2,82.04971754
160.3,87.00535151
160.4,86.63557245
160.5,85.83237037
160.6,84.36668646
160.7,84.0475027
160.8,84.21593433
160.9,81.94785731
161,80.51275998
161.1,80.6782688
161.2,84.08608545
161.3,80.37150575
161.4,80.38260325
161.5,82.80595218
161.6,78.70923102
161.7,81.9774474
161.8,79.64685962
161.9,78.80418547
162,78.60926839
162.1,77.50808682
162.2,79.880139
162.3,80.89309557
162.4,81.36997048
162.5,77.95399558
162.6,79.95335286
162.7,78.28381707
162.8,79.47973583
162.9,80.64674175
163,80.16124025
163.1,78.58065067
163.2,77.50121874
163.3,78.73274421
163.4,77.92695344
163.5,77.97900889
163.6,77.83750919
163.7,78.6492979
163.8,77.01016981
163.9,78.1252423
164,78.84802676
164.1,76.96568624
164.2,75.21891287
164.3,73.69071686
164.4,73.4940163
164.5,73.25306938
164.6,73.04272437
164.7,72.93332706
164.8,72.87203175
164.9,73.90557034
165,74.54181217
165.1,74.42124412
165.2,74.1722465
165.3,74.57562076
165.4,74.42077871
165.5,75.13647283
165.6,74.21790084
165.7,74.37159394
165.8,74.82885312
165.9,75.1982907
166,74.3133824
166.1,74.21259049
166.2,74.16907465
166.3,74.46422161
166.4,74.96792312
166.5,73.9541729
166.6,74.94740855
166.7,75.28890071
166.8,74.90542695
166.9,75.1725645
167,74.13657393
167.1,74.019227
167.2,73.91612738
167.3,74.23035914
167.4,73.84356127
167.5,74.31370525
167.6,73.84637481
167.7,74.06638921
167.8,74.90133794
167.9,74.54046659
168,74.64727811
168.1,74.18928596
168.2,74.6628959
168.3,73.7180904
168.4,74.63621119
168.5,72.34296865
168.6,73.032474
168.7,75.05301633
168.8,75.70811949
168.9,76.6681587
169,79.75361014
169.1,79.76945324
169.2,84.94901021
169.3,81.67932384
169.4,86.88313176
169.5,81.01613046
169.6,81.46391171
169.7,80.94246189
169.8,79.04805141
169.9,80.32037247
170,82.21960356
170.1,81.85539904
170.2,78.12390094
170.3,78.85854313
170.4,78.3726872
170.5,79.13834641
170.6,79.14635234
170.7,80.47535413
170.8,77.35492499
170.9,80.79743386
171,79.56181454
171.1,79.59203168
171.2,79.4254041
171.3,78.52203215
171.4,78.80442634
171.5,78.31242792
171.6,80.02707996
171.7,77.72964831
171.8,79.91623915
171.9,78.85526306
172,78.54550724
172.1,78.1575758
172.2,78.47940075
172.3,78.76865158
172.4,79.42725019
172.5,78.42833267
172.6,76.30522282
172.7,78.55384003
172.8,75.99875021
172.9,74.02362338
173,72.55940445
173.1,72.27312282
173.2,72.08926133
173.3,71.98475961
173.4,71.93829752
173.5,71.88311342
173.6,72.41666785
173.7,72.5157651
173.8,73.13182463
173.9,72.53183427
174,72.46209309
174.1,73.1146404
174.2,73.29811634
174.3,72.56704645
174.4,72.55009805
174.5,72.33534044
174.6,72.40553219
174.7,72.96386606
174.8,72.33314528
174.9,73.05307365
175,72.44255646
175.1,72.59624487
175.2,72.27476994
175.3,72.42533685
175.4,72.15500165
175.5,72.3959711
175.6,72.42437299
175.7,72.49628667
175.8,72.35319678
175.9,72.19030334
176,72.70474135
176.1,72.64184789
176.2,72.06414504
176.3,71.98778131
176.4,72.70081497
176.5,72.23835786
176.6,71.81619161
176.7,71.9613897
176.8,73.07779405
176.9,72.00670719
177,71.96660328
177.1,72.50612671
177.2,73.10814285
177.3,71.89789775
177.4,72.74360904
177.5,71.48128914
177.6,72.43089366
177.7,71.88775663
177.8,71.49571207
177.9,72.04692558
178,71.59614587
178.1,71.93837429
178.2,71.61289733
178.3,71.35654381
178.4,71.45712791
178.5,71.67966982
178.6,71.5954728
178.7,71.58661542
178.8,72.29977174
178.9,71.65104589
179,71.14426406
179.1,72.37182792
179.2,71.46918748
179.3,71.47417042
179.4,71.47789349
179.5,71.56407369
179.6,71.26318888
179.7,71.23066626
179.8,71.07618326
179.9,71.34324744
180,72.01470561
180.1,71.88391926
180.2,71.08277228
180.3,71.0178596
180.4,71.16000718
180.5,71.2308129
180.6,71.56167913
180.7,72.14409999
180.8,71.06176492
180.9,72.1713483
181,71.0882267
181.1,71.10043841
181.2,71.20860444
181.3,71.3354897
181.4,71.25475405
181.5,70.99492203
181.6,71.78527529
181.7,71.28121003
181.8,71.03598262
181.9,71.18888738
182,71.42945701
182.1,70.67478668
182.2,70.71256663
182.3,71.47079102
182.4,70.73729583
182.5,71.08372182
182.6,70.63336491
182.7,70.83613119
182.8,70.93825691
182.9,71.00771459
183,70.89388272
183.1,71.10442289
183.2,71.04955913
183.3,70.76049378
183.4,70.79839257
183.5,70.62285515
183.6,70.75068268
183.7,70.94099426
183.8,70.93401269
183.9,70.96031078
184,70.73989122
184.1,70.62934801
184.2,70.79353716
184.3,71.05837199
184.4,70.70666238
184.5,70.9635193
184.6,71.10787356
184.7,70.35338984
184.8,70.59016969
184.9,71.13121816
185,70.85707567
185.1,70.96486587
185.2,70.40032846
185.3,70.441144
185.4,71.22573735
185.5,70.64347444
185.6,71.28073962
185.7,70.74161797
185.8,70.59077549
185.9,70.31047928
186,70.22706089
186.1,70.43648268
186.2,70.87444177
186.3,71.03532962
186.4,70.43823178
186.5,70.76672427
186.6,71.14521296
186.7,70.5913771
186.8,70.19015376
186.9,71.40124763
187,70.15192526
187.1,70.20382803
187.2,70.8863303
187.3,70.30698577
187.4,70.5666555
187.5,70.71627107
187.6,70.51784919
187.7,70.19041267
187.8,70.45042338
187.9,70.41819913
188,70.75172174
188.1,70.27608217
188.2,70.48220017
188.3,70.52863988
188.4,70.53216467
188.5,70.28893072
188.6,70.20226752
188.7,70.65284584
188.8,70.39085443
188.9,70.71530777
189,70.60098614
189.1,70.78732354
189.2,70.10810841
189.3,70.74624892
189.4,70.19423253
189.5,70.72705308
189.6,70.10517029
189.7,70.33958409
189.8,70.48222625
189.9,70.65838587
190,70.54891543
190.1,70.20963527
190.2,70.42164541
190.3,70.19588784
190.4,71.08183425
190.5,70.30614232
190.6,70.79264852
190.7,70.21826084
190.8,70.20902649
190.9,70.87045638
191,70.65862101
191.1,70.42873477
191.2,70.81993889
191.3,70.27392646
191.4,70.89090235
191.5,70.13898281
191.6,70.92372205
191.7,70.490999
191.8,70.15351958
191.9,70.75501509
192,70.33056954
192.1,70.70617594
192.2,70.19993819
192.3,70.43631919
192.4,70.42459782
192.5,70.20036797
192.6,70.27487528
192.7,70.50940842
192.8,70.83103814
192.9,71.41799126
193,70.73426961
193.1,70.71251826
193.2,71.00919085
193.3,70.8330639
193.4,70.83350952
193.5,70.71994242
193.6,70.43301485
193.7,70.65755704
193.8,71.45167137
193.9,71.15093876
194,70.47672534
194.1,71.33005841
194.2,71.7144463
194.3,70.68052031
194.4,70.52004183
194.5,70.52643417
194.6,70.63754537
194.7,70.62521077
194.8,70.4330785
194.9,71.2664575
195,71.46346071
195.1,70.71311319
195.2,71.62282251
195.3,70.6550279
195.4,70.41036117
195.5,70.82473779
195.6,70.58239521
195.7,70.73288464
195.8,70.73325367
195.9,71.76388514
196,71.16718005
196.1,71.1482263
196.2,71.26137513
196.3,70.40642075
196.4,71.26978336
196.5,71.19132627
196.6,70.25461575
196.7,70.305385
196.8,71.41190588
196.9,70.19700556
197,70.66353119
197.1,70.94726413
197.2,71.14637512
197.3,70.84485494
197.4,70.44168017
197.5,69.96214221
197.6,70.0575128
197.7,70.9160586
197.8,70.8450076
197.9,69.77981329
198,69.7177378
198.1,70.27504295
198.2,70.68178467
198.3,70.56846374
198.4,70.42031313
198.5,69.48148034
198.6,70.28074489
198.7,69.47247638
198.8,70.29040593
198.9,69.54058471
199,69.33057524
199.1,69.43590673
199.2,69.32580617
199.3,69.27198799
199.4,69.90333556
199.5,69.15791159
199.6,69.36040267
199.7,69.29926485
199.8,69.70089657
199.9,69.66968225
200,69.37223757
200.1,68.95390538
200.2,69.52812682
200.3,69.08994996
200.4,68.99495075
200.5,69.19119941
200.6,69.12729872
200.7,68.98163432
200.8,68.96270471
200.9,69.00774225
201,68.52927615
201.1,68.6805698
201.2,68.64440017
201.3,68.40391269
201.4,68.44967004
201.5,68.37396415
201.6,68.2858033
201.7,68.3859358
201.8,68.29890801
201.9,68.30395824
202,68.12544153
202.1,68.18920705
202.2,68.09028349
202.3,68.10511525
202.4,68.08565116
202.5,68.04901023
202.6,68.04253461
202.7,67.9807476
202.8,67.98243903
202.9,67.97569598
203,67.93122462
203.1,67.91867125
203.2,67.97151635
203.3,67.88329707
203.4,67.90759975
203.5,67.84613206
203.6,67.89160074
203.7,67.82393577
203.8,67.83278439
203.9,67.78837155
204,67.76265822
204.1,67.74192279
204.2,67.72365325
204.3,67.70671115
204.4,67.69050005
204.5,67.67470175
204.6,67.65914654
204.7,67.64374617
204.8,67.6284555
204.9,67.61324937
205,67.59811312
205.1,67.5830386
205.2,67.56802162
205.3,67.55306029
205.4,67.53815404
205.5,67.52330304
205.6,67.50850782
205.7,67.49376907
205.8,67.4790876
205.9,67.46446424
206,67.44990056
206.1,67.43540004
206.2,67.42096601
206.3,67.40659899
206.4,67.39229781
206.5,67.37806132
206.6,67.36388876
206.7,67.34977985
206.8,67.33573457
206.9,67.32175313
207,67.3078358
207.1,67.29398293
207.2,67.28019488
207.3,67.26647197
207.4,67.33534956
207.5,67.24310399
207.6,67.53403823
207.7,67.26374353
207.8,71.65270976
207.9,67.50729799
208,67.98687241
208.1,76.37446064
208.2,82.21243344
208.3,82.08198858
208.4,76.0144335
208.5,99.21535448
208.6,99.7261173
208.7,76.36219696
208.8,110.5231993
208.9,89.86088677
209,85.0446758
209.1,84.73782893
209.2,87.81796432
209.3,139.2396762
209.4,129.0707438
209.5,143.0313033
209.6,125.920006
209.7,123.1193241
209.8,113.3612555
209.9,96.76158227
210,96.28633014
210.1,97.48189963
210.2,100.9415262
210.3,99.34246758
210.4,102.0707657
210.5,108.4309562
210.6,103.2525899
210.7,106.8497261
210.8,108.2250875
210.9,113.0233162
211,109.591015
211.1,116.8632263
211.2,127.8177422
211.3,130.779948
211.4,109.1521544
211.5,135.1034629
211.6,115.9831156
211.7,114.2065074
211.8,115.2978064
211.9,142.6645105
212,121.1601406
212.1,135.128908
212.2,115.2225072
212.3,115.7491666
212.4,154.2578429
212.5,126.4249961
212.6,131.558909
212.7,141.998377
212.8,124.2893661
212.9,119.8920215
213,151.114999
213.1,127.0710429
213.2,144.2150682
213.3,118.9164089
213.4,120.84346
213.5,135.5318734
213.6,114.0085984
213.7,113.0058474
213.8,114.4195183
213.9,121.1098476
214,109.8237429
214.1,134.0479872
214.2,109.6771065
214.3,123.8080658
214.4,108.7620359
214.5,106.1972709
214.6,110.1803265
214.7,121.4005816
214.8,106.1499085
214.9,105.6946901
215,103.7642006
215.1,116.3450651
215.2,107.474821
215.3,103.1944437
215.4,117.0248121
215.5,110.6271522
215.6,105.0590219
215.7,103.5208963
215.8,101.9756651
215.9,101.988573
216,99.31092639
216.1,98.46016195
216.2,98.73910899
216.3,97.74342935
216.4,94.19155062
216.5,96.43180594
216.6,91.4632074
216.7,90.8649899
216.8,90.64988493
216.9,92.14928474
217,88.79887738
217.1,87.91598005
217.2,90.74567143
217.3,89.77038628
217.4,88.05077338
217.5,86.25226729
217.6,86.50261815
217.7,88.64533878
217.8,86.71474316
217.9,85.72096941
218,84.74528795
218.1,84.40522179
218.2,85.39185405
218.3,84.62359217
218.4,83.51616885
218.5,84.06968818
218.6,83.11593341
218.7,82.64742056
218.8,82.43123286
218.9,82.34304306
219,82.13387927
219.1,81.73848927
219.2,81.43835139
219.3,81.11095909
219.4,81.0083895
219.5,80.92929213
219.6,80.63882727
219.7,80.7504487
219.8,80.50796652
219.9,80.49419835
220,80.01348778
220.1,80.01590883
220.2,79.83875484
220.3,79.72790957
220.4,79.64062942
220.5,79.63150207
220.6,79.99710138
220.7,80.73083103
220.8,80.59114045
220.9,80.5448837
221,80.72258163
221.1,80.34776767
221.2,81.05343949
221.3,80.94560678
221.4,80.15914334
221.5,79.11288297
221.6,79.18913981
221.7,80.28959003
221.8,80.79310061
221.9,81.05938856
222,81.34685289
222.1,81.19333423
222.2,79.36961879
222.3,78.55388956
222.4,78.36802315
222.5,78.24481744
222.6,78.11601588
222.7,78.00093905
222.8,78.18837187
222.9,79.09399386
223,78.73264241
223.1,79.58273581
223.2,78.67712599
223.3,79.12363893
223.4,79.22949124
223.5,78.63114447
223.6,79.36249084
223.7,78.44501085
223.8,79.07203526
223.9,79.22033023
224,78.46522246
224.1,78.71766363
224.2,78.83212086
224.3,78.35045119
224.4,78.63328402
224.5,77.92875889
224.6,77.93647312
224.7,78.03538756
224.8,77.78510117
224.9,78.54861183
225,78.47960386
225.1,77.75037187
225.2,77.71594546
225.3,77.95275899
225.4,77.50709432
225.5,77.3982251
225.6,77.72230411
225.7,77.77226352
225.8,77.31078141
225.9,77.24997138
226,77.83087017
226.1,77.24871726
226.2,77.77031848
226.3,77.02590246
226.4,77.33669537
226.5,77.05559147
226.6,76.99447571
226.7,76.82278134
226.8,77.33930429
226.9,77.30004545
227,77.17991346
227.1,77.15964339
227.2,76.54117826
227.3,76.78014226
227.4,77.32075932
227.5,76.99474339
227.6,76.7556941
227.7,76.37857344
227.8,76.94018805
227.9,76.69269668
228,76.88643607
228.1,76.17074506
228.2,76.54407103
228.3,76.59157899
228.4,76.80123397
228.5,76.63143698
228.6,76.27228235
228.7,76.35980477
228.8,76.03000295
228.9,76.35731906
229,76.17525249
229.1,75.90179289
229.2,75.94893807
229.3,75.89714729
229.4,76.3976147
229.5,75.76351312
229.6,75.82267461
229.7,76.09321859
229.8,75.99904125
229.9,75.35355394
230,75.94404464
230.1,75.56732755
230.2,75.98543513
230.3,75.27649252
230.4,75.43888471
230.5,75.80387767
230.6,75.89533375
230.7,75.48684766
230.8,75.77935569
230.9,75.00125562
231,74.97760602
231.1,75.15795604
231.2,75.73847786
231.3,75.49759282
231.4,74.39787273
231.5,74.16701979
231.6,75.68955104
231.7,75.67948666
231.8,77.05540595
231.9,77.16846012
232,76.20759038
232.1,77.61858958
232.2,75.876026
232.3,76.37333221
232.4,75.38731099
232.5,76.77049701
232.6,76.39351368
232.7,76.08787095
232.8,74.42214567
232.9,73.55207396
233,73.60713411
233.1,73.19277674
233.2,73.06798103
233.3,72.99934467
233.4,72.9709888
233.5,73.52531889
233.6,74.46626548
233.7,74.0107653
233.8,74.42232724
233.9,73.94293293
234,74.10157
234.1,74.58634263
234.2,74.01449311
234.3,74.22027607
234.4,74.12193469
234.5,74.37852407
234.6,73.81324468
234.7,72.85806961
234.8,72.63152575
234.9,72.57418671
235,72.7614169
235.1,74.52492187
235.2,74.67489233
235.3,73.07786264
235.4,72.50701106
235.5,73.2795481
235.6,75.35236339
235.7,74.78961266
235.8,75.12115916
235.9,74.41092958
236,74.97707441
236.1,74.84641962
236.2,73.87509203
236.3,73.82410486
236.4,74.41337281
236.5,75.37071136
236.6,74.80319408
236.7,74.76671009
236.8,75.16100289
236.9,75.35656585
237,75.27152052
237.1,74.98233947
237.2,73.70381681
237.3,74.02285381
237.4,74.26201674
237.5,74.03406103
237.6,73.28148362
237.7,73.33934101
237.8,73.42350743
237.9,73.12764774
238,72.47374909
238.1,72.76530582
238.2,71.73265252
238.3,71.56850061
238.4,71.54306139
238.5,71.74683523
238.6,71.4915877
238.7,71.40793986
238.8,71.33170469
238.9,71.2898337
239,71.33682706
239.1,71.24053877
239.2,71.9777457
239.3,72.06619207
239.4,72.74837819
239.5,73.34074397
239.6,72.80747316
239.7,71.66658716
239.8,71.26013178
239.9,71.14412019
240,71.28788204
240.1,71.66548192
240.2,71.58898977
240.3,71.68723465
240.4,72.67096237
240.5,74.32087064
240.6,74.45816462
240.7,75.19179427
240.8,75.04502175
240.9,75.61024354
241,77.67535095
241.1,78.08454958
241.2,76.31809365
241.3,75.29837312
241.4,77.55849472
241.5,76.02694558
241.6,75.73139982
241.7,76.61428887
241.8,78.29014514
241.9,79.43907304
242,77.43863878
242.1,77.774549
242.2,80.33173978
242.3,79.73833453
242.4,78.32083853
242.5,76.174422
242.6,77.10412353
242.7,77.34214994
242.8,79.3403869
242.9,77.14744025
243,75.36191056
243.1,77.75497373
243.2,79.01233534
243.3,77.63060734
243.4,76.8029908
243.5,79.04024007
243.6,79.05829393
243.7,78.0391095
243.8,78.93603787
243.9,76.32664784
244,78.60686108
244.1,77.2456978
244.2,81.42678432
244.3,79.99830805
244.4,76.33957572
244.5,75.08463451
244.6,76.35713054
244.7,79.04959523
244.8,80.55281164
244.9,78.19058463
245,77.09595149
245.1,75.7510912
245.2,79.54389693
245.3,80.49250945
245.4,80.13578094
245.5,79.81410486
245.6,76.58465844
245.7,75.91964087
245.8,78.45587813
245.9,80.65080961
246,78.74877337
246.1,75.50963831
246.2,75.77559423
246.3,75.53557022
246.4,76.23969235
246.5,75.45945468
246.6,76.392881
246.7,75.88497265
246.8,74.86717726
246.9,76.61453643
247,74.43778398
247.1,75.4434444
247.2,74.94341962
247.3,76.24975214
247.4,75.00413947
247.5,74.33561273
247.6,75.19097622
247.7,76.08340362
247.8,74.50000421
247.9,74.77167927
248,75.06476153
248.1,75.77170612
248.2,75.74550541
248.3,75.30350519
248.4,75.19589628
248.5,74.44072989
248.6,76.51561
248.7,74.30625314
248.8,76.00724047
248.9,76.52644401
249,74.17581282
249.1,74.37162597
249.2,75.56979698
249.3,75.55167854
249.4,75.57385112
249.5,75.81024858
249.6,75.24998068
249.7,74.50877328
249.8,75.50749412
249.9,75.3647656
250,75.1656622
250.1,74.9843172
250.2,75.47816026
250.3,74.6871289
250.4,75.10268436
250.5,74.85104691
250.6,75.42698153
250.7,75.99448006
250.8,75.49133793
250.9,75.135973
251,76.44226938
251.1,76.6373685
251.2,76.97106471
251.3,77.15810933
251.4,77.19139043
251.5,76.5626067
251.6,80.40526111
251.7,77.95515086
251.8,76.35034589
251.9,77.47004163
252,78.01305789
252.1,76.58823172
252.2,77.74001148
252.3,76.50731629
252.4,78.0634676
252.5,79.28943836
252.6,76.74503876
252.7,77.96151311
252.8,76.51382063
252.9,78.50000594
253,78.75037807
253.1,79.27380393
253.2,76.72969507
253.3,76.25862325
253.4,77.74226744
253.5,77.12567164
253.6,78.2301383
253.7,78.44548488
253.8,75.99307469
253.9,76.07721984
254,75.58510851
254.1,76.11943862
254.2,77.56454267
254.3,75.86735655
254.4,76.82175715
254.5,75.42744575
254.6,75.54454837
254.7,75.62992567
254.8,77.05866624
254.9,76.74307103
255,75.17955398
255.1,76.51930079
255.2,76.04161855
255.3,74.92977348
255.4,74.90444794
255.5,75.02207629
255.6,73.94083878
255.7,76.26902157
255.8,74.2058925
255.9,74.00600802
256,73.54236131
256.1,75.1805166
256.2,73.87053358
256.3,74.69898555
256.4,75.28996563
256.5,73.91953172
256.6,74.07421123
256.7,74.34577581
256.8,73.62176441
256.9,73.34798359
257,73.88692207
257.1,73.78188505
257.2,73.14472348
257.3,73.78274942
257.4,73.32553754
257.5,73.20718321
257.6,73.32617287
257.7,74.40626304
257.8,73.72436964
257.9,73.00501592
258,73.23428296
258.1,74.55100433
258.2,73.78413889
258.3,73.58972979
258.4,73.7401066
258.5,73.89489351
258.6,74.27420244
258.7,73.89605668
258.8,75.32115294
258.9,74.64152415
259,74.17694969
259.1,73.55494189
259.2,73.91347945
259.3,73.82646548
259.4,74.41273679
259.5,74.52673055
259.6,75.26589561
259.7,74.84647381
259.8,74.91148454
259.9,75.80405342
260,75.66924946
260.1,76.37653141
260.2,77.81192523
260.3,74.77074834
260.4,75.4321115
260.5,74.69719222
