时间/s,输出电流有效值/Arms,IGBT电流/A,IGBT导通损耗/W,IGBT开关损耗/W,IGBT结温/℃,FRD导通损耗/W,FRD开关损耗/W,FRD结温/℃
34,1.0625,1.50E-10,0,0,66.36404834,0,0,66.05849207
34.1,1.125,1.59E-10,1.48E-11,1.05E-10,66.35042577,5.21E-11,1.07E-10,66.04629749
34.2,1.3125,0,1.57E-11,1.11E-10,66.33957058,5.51E-11,1.13E-10,66.03766971
34.3,1.125,1.548954612,0,0,66.32996681,0,0,66.03001383
34.4,1.1875,1.68E-10,0.155127825,1.070913725,66.41296769,0.580672716,1.088774424,66.20736604
34.5,1.25,1.77E-10,1.66E-11,1.17E-10,66.32352524,5.82E-11,1.19E-10,66.02671808
34.6,2.6875,3.678842547,1.75E-11,1.23E-10,66.31011902,6.12E-11,1.25E-10,66.01484986
34.7,5.0625,0,0.45649815,2.571666557,66.51992749,1.313867469,2.619834295,66.43502421
34.8,7.125,9.117283915,0,0,66.33914628,0,0,66.02483675
34.9,9.5,0,1.430850383,6.253401005,66.85704047,3.326648178,6.404354987,67.06915016
35,11.8125,0,0,0,66.35047902,0,0,66.05969371
35.1,13.9375,19.42999943,0.506575049,2.855441539,66.51523002,1.495255753,2.912350033,66.43506883
35.2,16.375,15.85253053,4.511057269,13.64571334,67.6205938,7.831220773,11.92543181,68.17427416
35.3,18.0625,0,4.981768928,14.30534817,67.89599043,8.566457675,12.67781622,68.35236011
35.4,20.5,13.9666836,0,0,66.50044905,0,0,66.18933367
35.5,22.5,0,3.354036782,12.20538749,67.49052179,7.19751027,9.876624845,67.92393887
35.6,24.5625,0,0,0,66.44173721,0,0,66.17283215
35.7,26.9375,26.07808565,0,0,66.35633337,0,0,66.11479119
35.8,28.25,13.13847297,6.719015795,17.53015861,68.07795806,10.43772291,14.72753543,68.83613984
35.9,30.3125,0,13.72775832,28.52368529,69.33333544,18.73088115,19.64948789,70.2189207
36,31.5625,42.45142348,0,0,66.64461907,0,0,66.34499811
36.1,34.125,0,16.8188882,31.60407105,70.055302,20.6747073,21.31311233,71.22391292
36.2,35.8125,50.36910404,0,0,66.90313049,0,0,66.45139869
36.3,35.4375,0,9.089855973,21.45768618,69.22220128,13.42627852,17.58659134,70.03406388
36.4,36.5625,17.00416736,0,0,67.17530962,0,0,67.06764295
36.5,36.9375,0,14.22301604,28.70432371,70.08647123,18.42532023,21.50578498,71.1145127
36.6,36.6875,35.51653993,0,0,67.44393836,0,0,67.40283882
36.7,37,0,4.782966574,14.63493988,68.94633403,8.763093915,12.72206493,69.85758465
36.8,36.5,0,0,0,66.98671374,0,0,66.73998481
36.9,36.625,0,0,0,66.91645514,0,0,66.82351027
37,36.875,51.86354287,4.191984257,13.43896005,67.46734034,8.030636656,11.80992808,67.88868419
37.1,36.0625,0,0,0,66.76570527,0,0,66.78302811
37.2,37,0,1.405767105,6.683015042,67.92048612,3.398337799,6.370554345,68.89586226
37.3,35.5625,48.964452,0.332608333,1.983706637,67.9539055,0.910215338,2.018511981,68.50837594
37.4,37.9375,0,0,0,67.01152066,0,0,66.91056672
37.5,34.6875,0,0,0,66.68185601,0,0,66.65364061
37.6,37.5625,21.60531426,0,0,67.13707288,0,0,67.40756049
37.7,34.0625,26.65690061,0,0,67.30869455,0,0,67.44973791
37.8,36.375,50.53107122,0,0,67.37891386,0,0,67.39297805
37.9,35.125,0,0,0,66.94490533,0,0,66.92596326
38,34.625,19.915611,0,0,67.25108165,0,0,67.52552002
38.1,36.9375,19.23105226,0,0,67.2829957,0,0,67.39126135
38.2,33.375,0,0.176465078,1.151576295,66.86886301,0.580678103,1.123565872,66.93527874
38.3,37,0,0,0,67.20530038,0,0,67.73801597
38.4,40.25,0,20.24652293,36.29009705,70.19890221,24.33137141,25.27203379,71.38688956
38.5,43.5,0,0,0,66.88657715,0,0,66.95086476
38.6,64.5,88.80608572,2.17258191,8.84513418,68.32508429,4.578697578,8.821451697,69.61779401
38.7,88.6875,0,0,0,67.23902739,0,0,67.24467175
38.8,112.375,0,0,0,67.68388864,0,0,67.68357133
38.9,135.9375,192.2026521,0,0,69.01459277,0,0,69.0734261
39,159.75,132.8009048,98.66969879,142.5661773,80.00361204,119.7479785,75.51050114,81.44937923
39.1,182.6875,245.7101286,36.52261145,75.0581931,78.17013494,42.76152104,46.95413431,80.89585716
39.2,208.625,0,100.5519812,166.6877476,86.37389562,118.1787034,90.08183911,88.94120072
39.3,231.875,0,174.9344524,254.5023227,90.73149239,196.9394356,120.3943923,90.39286612
39.4,256.8125,0,124.1497734,209.9105937,85.89704389,143.4860477,107.6226892,85.93326996
39.5,282.375,0,0,0,74.95047457,0,0,76.34008291
39.6,311.25,0,0,0,75.17154215,0,0,75.47291594
39.7,336.75,475.2999532,0,0,79.13026559,0,0,79.53947934
39.8,363.4375,0,0,0,79.23325131,0,0,79.882504
39.9,386.4375,0,289.0231205,517.6713448,119.0198548,306.7876694,220.6539144,113.9155218
40,392.875,0,0,0,90.98331755,0,0,89.92473713
40.1,398.1875,0,122.5638084,315.9082815,110.922648,144.9583637,156.0702199,105.8216706
40.2,399.125,70.84639368,444.6366071,761.5795892,135.2522454,416.8389468,277.2267895,123.9523513
40.3,398.9375,0,0,0,94.56298242,0,0,91.44252343
40.4,401.625,0,0,0,93.56597083,0,0,90.12111858
40.5,402.125,0.131996847,0,0,97.94685286,0,0,93.71637473
40.6,399.0625,0,0,0,93.0743948,0,0,89.68263636
40.7,374,523.2622698,4.748403822,18.04998482,92.85574217,5.12231207,13.34420045,89.98168613
40.8,333.1875,0,493.0009992,781.2754415,132.9043219,419.3900129,283.0493314,118.9812902
40.9,297.5625,0,362.4072718,628.2597945,121.1389449,300.8082686,258.7134944,110.9422645
41,290.25,0,71.67840806,156.9669367,100.6449058,61.52968219,87.95647366,96.0527707
41.1,286.125,0,0,0,89.03768961,0,0,87.12510963
41.2,263.875,372.4314254,303.6516526,533.4774063,117.4760013,244.551486,234.9340685,108.2309961
41.3,256.25,0,0,0,89.59809185,0,0,87.92233869
41.4,255.1875,0,201.2057303,423.2613116,101.8946769,173.6432407,191.4504718,98.78845587
41.5,260.25,0,0,0,86.23967963,0,0,85.31936331
41.6,261.25,0,249.1421438,481.8733516,106.1069057,212.9334579,218.1150681,101.6327644
41.7,262.75,0,269.746461,510.2031266,109.4155733,220.1597553,225.0247483,104.7030594
41.8,264.4375,193.8548452,281.2925184,510.1011494,112.3637218,205.5113319,225.2508609,104.5858385
41.9,265.8125,0,232.209009,418.9776193,113.3062128,172.2068957,204.363644,103.3868696
42,267.1875,222.2296053,103.7486847,241.5595601,94.89904035,85.25631158,106.1331254,92.11943487
42.1,267,353.9693242,5.09721936,25.31056742,92.17922723,3.483503177,7.408268729,89.39948569
42.2,269,0,0.007214746,0.122384147,90.62284382,0,0,88.7236084
42.3,276.9375,384.7442641,104.9926332,198.9090594,104.8832371,74.48247266,105.2916647,98.67673664
42.4,284.625,0,228.1446924,396.8698233,114.4179949,153.0665982,193.2800819,104.4196683
42.5,296.9375,0,73.25321782,151.7217032,104.2800665,53.67666836,82.07144616,98.75095358
42.6,317.25,0,40.24374499,80.16162494,100.8890445,23.69498473,46.9019452,94.78484535
42.7,339.625,0,25.11843981,76.89178856,97.34846041,18.79876476,27.93209278,92.86352592
42.8,358.875,0,3.256172784,12.83416498,97.27454022,2.797192328,9.79404851,92.64675166
42.9,367,0,376.2783796,580.6797596,134.7440379,209.0027602,244.7498519,112.5668849
43,371.25,213.2834162,144.0301885,244.6863824,122.9499889,83.39751514,114.1750842,107.575344
43.1,374.125,0,163.7708991,267.6119037,128.8956035,89.71254152,121.9465914,108.6856166
43.2,376.125,0,48.04915288,91.43393248,113.3349304,25.55216865,49.70644436,100.6823505
43.3,383.3125,0,309.194656,463.2214284,138.9397889,152.196962,190.7713618,112.9478948
43.4,396,0,3.984707904,8.667014353,104.4323944,1.705411318,6.782076349,95.48077282
43.5,401.625,540.2997665,435.8973993,707.6450137,129.7905517,237.8809207,269.8694644,110.6676716
43.6,404.25,0,168.4483593,268.6401318,135.1270825,77.86242914,108.8950132,110.0960217
43.7,405.9375,0,304.6667402,512.3088809,116.400731,171.8121044,173.5460587,101.7005829
43.8,405.0625,142.0671534,411.9520373,629.0536685,147.4439334,195.830792,238.2596196,119.092128
43.9,405.375,0,2.395636733,15.8436649,110.645581,0.392226501,2.16393242,97.35759135
44,405.4375,232.8176869,10.72793977,28.78141646,113.4467958,6.505970105,17.89790612,99.87221815
44.1,405.25,0,71.45078724,178.0402295,113.6370329,52.06742625,56.04686114,98.95504194
44.2,405.875,0,66.19227669,155.7525,113.9020795,42.40520252,47.46284912,98.64471845
44.3,405.125,0,304.4849298,432.9790785,152.5217413,101.5276266,166.2434859,114.5781481
44.4,405.5,0,6.610482596,34.39174611,113.2123134,2.259583905,2.98530999,97.87119301
44.5,405.6875,545.7982929,178.4165276,251.6415268,142.2576167,55.99000843,104.4852321,110.1998004
44.6,405.5625,0,5.468614818,30.50500461,115.3206274,1.80030666,5.46662571,98.6071732
44.7,405.875,572.8931391,371.2507296,603.3866086,136.298861,154.7219391,236.3255096,110.8566509
44.8,405.8125,356.0750533,214.2531733,359.1547543,119.7748109,91.51447285,111.8553796,100.1318216
44.9,405.6875,0,14.12775127,60.3325153,119.3678439,4.931925564,16.55809001,100.1225131
45,405.4375,0,42.72870854,110.4758627,116.9120684,26.87834618,29.21483125,98.74658528
45.1,405.25,409.0849575,280.4081814,445.5283053,122.4076269,95.36395962,142.1640296,100.7066751
45.2,403.75,0,190.5792772,264.246628,152.3914792,41.70161717,105.5999019,110.5986291
45.3,403.4375,0,338.3667994,516.1111042,155.6272625,98.24469338,190.1871593,115.5476708
45.4,402.8125,534.1386701,124.8892586,235.3443092,120.242097,59.94769322,68.93473525,99.52228205
45.5,401.4375,0,337.1491747,538.3854386,131.5948749,101.1155526,206.3453558,104.6331882
45.6,401.0625,566.0301706,114.3720479,178.8480596,143.2216721,18.84804349,74.35316568,108.0113101
45.7,399.9375,521.6461068,322.6416666,501.4114981,154.0342785,86.09858904,191.0512135,115.2175782
45.8,399,529.1040212,313.9497646,490.069054,126.7533315,91.04131251,166.6120144,101.086808
45.9,398.125,535.2774021,132.1187094,193.6407428,143.5696543,19.91889634,75.84580414,106.3025709
46,392.3125,115.9823057,304.131926,494.3979738,130.401416,85.55560584,189.6795438,102.9771823
46.1,367.625,0,119.003889,171.4513408,140.5293156,19.65315194,53.88287962,103.9935982
46.2,328.3125,0,267.9542823,382.2129785,141.7784153,64.25287218,156.2052307,109.226243
46.3,297,260.4974172,224.2511887,335.5873209,123.059083,54.02280448,146.6179439,100.4471402
46.4,264.5,0,190.3004886,321.973222,118.5416285,47.88749322,147.0926687,99.31357961
46.5,228.0625,189.9006083,155.6543304,252.2927222,109.1367812,33.34614818,106.3946521,95.01959869
46.6,210.0625,289.1385951,124.2737111,241.1068201,123.4503217,29.46780462,116.8164836,103.4540973
46.7,210.4375,0,57.34742516,122.2874783,115.3795298,10.937706,54.97874647,98.43049187
46.8,213.3125,232.6913417,98.90707579,172.5679956,118.4961921,17.17442879,88.61176787,100.4818381
46.9,211.5,0,60.56564101,138.3719853,114.1326708,14.32907041,61.96002259,98.15703724
47,202.125,115.9167982,109.825579,217.3842209,105.2831368,28.97920396,111.8410478,94.34656224
47.1,183.1875,0,80.18258377,150.9726024,118.0164332,13.29601453,74.97974956,99.92184684
47.2,147.4375,180.7130741,62.13385773,137.695618,101.7389789,14.03805185,60.2782159,93.24720319
47.3,128.125,0,66.90257687,163.7022682,100.7216758,17.90803293,94.29343776,92.91713005
47.4,104.3125,86.87137087,44.41861846,110.8744047,95.67313355,9.925495908,54.45492854,90.32143703
47.5,84.125,0,37.64740225,101.9135609,93.29592582,9.364271399,53.39986738,88.93705254
47.6,79.875,45.80328106,31.56806764,93.79571424,94.64861639,9.444430537,61.05566119,90.22478375
47.7,78.125,75.52305129,29.33361072,88.6496074,91.4709502,8.854267645,58.55824481,88.10179627
47.8,77.625,0,28.20180293,86.756387,91.49888198,9.347718133,57.55110159,88.43236607
47.9,73.25,0,17.26393186,60.0356512,93.07720622,5.592001811,34.07433113,89.80607561
48,71.8125,0,26.20711139,81.01271245,90.00017472,7.840068661,54.71678866,87.40000268
48.1,70.8125,0,25.42848515,79.27410135,90.92603845,7.876051031,53.84490946,88.09290766
48.2,70.25,0,25.14320039,77.84724238,91.17534259,7.420690119,53.12899921,88.26593911
48.3,70,98.80809999,17.03575255,54.07490225,93.08636165,4.607682427,32.65134624,89.47930981
48.4,69.375,0,16.45153532,55.71624212,90.35105505,4.33697349,28.18246027,87.73506946
48.5,56.3125,0,22.56050417,68.48912575,88.56262038,6.236070079,39.68921231,86.18727794
48.6,46.75,62.85013566,13.8692647,45.32094859,87.80764378,3.956875981,26.86209096,85.86423849
48.7,44.8125,0,14.67945803,50.75391728,86.83927254,4.490444881,37.21309493,85.01578767
48.8,43.8125,0,13.36722413,48.15132895,88.78571714,4.94441045,37.40071769,86.79517198
48.9,32.25,41.29501946,13.21819562,47.28666244,88.22930842,4.649263802,37.20485331,86.38107043
49,26.25,15.05188046,4.939733184,23.18321013,86.30129625,1.921840702,15.92497922,84.9408511
49.1,25.3125,0,5.754226819,28.13330123,84.56491964,2.71580539,24.026985,83.33045162
49.2,21.5625,29.96190495,5.398185895,25.88573375,85.73639705,2.462831262,22.72195032,84.60275441
49.3,11.0625,15.55670013,2.811409169,15.82483264,84.03511703,1.3939758,11.78486813,82.98147397
49.4,6.375,0,1.51560729,11.79909816,83.02328571,1.020776456,12.23534915,81.86766729
49.5,2.0625,0,0.688669753,6.763081601,82.63563242,0.607834899,7.654735779,81.47616991
49.6,1.75,0,0.159080279,1.961076715,82.04920721,0.150090835,1.921598238,80.70689126
49.7,2.5,0,0.032028569,1.281824478,81.84993016,0.259419356,0.995762007,80.52185918
49.8,1.625,2.184618407,0.145927824,1.902494932,81.86550433,0.143656782,1.765262668,80.56581133
49.9,1.875,0,0.132426333,1.723476925,81.59491442,0.150374012,1.929453517,80.16237316
50,3.375,0,0.121297402,1.715801311,81.48356634,0.184762412,1.62218146,80.00606601
50.1,14.9375,0,0.075599626,2.237146455,81.57618829,0.438740299,2.009437873,80.20693829
50.2,21.5,0,0.746723669,15.23963031,81.96766346,4.43289688,13.36600658,80.93152532
50.3,23.5625,0,1.371513175,23.00741143,82.6976305,7.387059172,21.35593353,81.96870186
50.4,24.5,34.02529101,1.572145196,25.24866406,82.52841291,8.207655676,22.33278931,81.63559409
50.5,24.75,0,0.939972763,14.79573009,83.30905299,4.243717459,11.44744538,82.72478011
50.6,24.8125,0,1.407407569,21.23492442,83.94633627,7.180290104,19.20233527,83.5065104
50.7,24.4375,0,1.673066012,26.73047922,82.5752679,9.034628985,24.02210353,81.61038633
50.8,24,0,1.691435885,26.29744493,82.45337406,8.7743789,23.6862949,81.43288443
50.9,24.4375,0,1.106378547,17.05457451,82.45459327,3.789168561,10.91460049,81.54828442
51,24.4375,0,1.661523301,26.36196664,83.14646999,8.902112843,23.75340257,82.51554397
51.1,24.125,13.8336777,1.524958375,20.97520545,83.44411298,6.981911114,19.08589923,83.01535473
51.2,23.9375,0,1.714038113,26.07432026,82.45837152,8.693981264,23.53290847,81.52029607
51.3,24.3125,0,1.746928816,25.30808315,81.98379452,7.96141079,20.81123993,80.85860347
51.4,17.625,0,1.74889456,26.28951868,82.02514466,8.786300633,23.69512179,80.95344114
51.5,1.625,2.184627097,1.04781462,18.81480315,82.26080652,5.980648376,18.05494896,81.38286337
51.6,18.0625,0,0.119028954,1.748422758,80.61974325,0.2284211,1.915372764,78.72579391
51.7,33.1875,0,2.941439828,18.14294808,81.20928893,1.827899261,13.95064982,79.57774159
51.8,40.8125,47.44095575,7.772761015,28.82227801,84.28133181,3.120267702,23.76808976,82.28579683
51.9,54.9375,0,12.28054407,43.09280851,85.25766822,4.903223828,33.15086312,83.00978221
52,73.4375,61.16371425,11.16941936,36.96546686,83.9928113,3.395803506,20.93697851,81.64813582
52.1,85.0625,0,27.41346621,81.53282732,86.26338768,9.132869619,54.19248947,82.89723274
52.2,90.375,16.19853694,32.74655783,93.40059971,86.67796399,10.27621266,54.43429917,82.96063571
52.3,92.5625,0,35.36499756,100.459471,87.60622956,12.07388336,63.07816562,83.44494833
52.4,93.25,90.13781433,20.16464802,63.36688973,88.21748502,6.785915049,32.26459024,84.02046667
52.5,94.5625,0,36.9236171,103.770845,92.36930253,12.36385843,65.10374895,86.613024
52.6,96.4375,17.28769821,34.2062973,91.81547882,94.75453863,10.37780871,54.67093138,88.00896657
52.7,99.875,0,33.81961947,95.86368478,87.95428383,11.91391158,50.97948379,83.40769435
52.8,101.0625,0,29.22547447,80.38721989,88.31730868,6.905087548,35.23524434,83.38353376
52.9,102.25,0,39.25014687,111.8169145,91.98846436,15.27476489,68.71194488,86.14543261
53,102.8125,30.43842963,38.92078152,111.4961355,94.59615895,16.38200403,68.54925287,88.24865092
53.1,102.625,131.4111818,28.46600386,76.00814319,88.84213644,7.291560572,37.13194889,84.0247057
53.2,102.8125,75.50459574,31.08999077,82.91499019,88.48451042,7.415890427,40.82274933,83.66811153
53.3,102.625,0,22.71117532,64.73365208,92.91437152,5.980049469,33.49115479,86.00752455
53.4,102.25,0,36.412992,91.24528401,96.69832829,8.289712554,55.1587958,88.34564124
53.5,102,0,35.74658896,89.2780308,96.24666744,10.02437057,54.3898393,87.97880853
53.6,93.8125,105.5554572,41.61538465,112.0406297,90.32892333,11.82820934,68.62812048,84.63492453
53.7,86.8125,0,20.35317965,60.777786,91.0232088,5.593526491,31.3713882,85.07731978
53.8,84.9375,0,35.07480942,96.31527437,91.73279844,8.446511836,61.10137031,86.04591003
53.9,84.6875,0,31.30892647,93.3766859,88.99159231,11.41184724,59.8594484,84.26334456
54,84.8125,0,33.49535278,93.41563181,89.47118035,8.381001236,59.54102033,84.53741494
54.1,85.0625,62.16111488,30.30544461,87.63133255,87.00910134,9.127679667,49.25133497,82.95341843
54.2,86.25,0,28.24375698,79.67382739,93.69827811,8.123573111,50.28223067,87.19135565
54.3,92.125,32.20737683,29.90349404,84.59252428,86.97894931,7.967501798,44.67019092,82.91832664
54.4,109,0,27.13279621,71.37185301,94.05615059,6.808040696,42.53201099,86.87595864
54.5,125.25,104.3364124,43.52074737,114.1090846,88.79144802,11.97014212,60.86336563,83.95026127
54.6,133.375,0,54.11012502,132.8458923,90.28855254,12.69939342,71.01831195,84.69801708
54.7,135.625,0,57.30347879,133.832112,100.4782358,13.29546163,77.31392821,90.38267186
54.8,134.625,0,35.45761786,96.28381751,96.61235998,9.446122702,41.59382825,88.68905478
54.9,135.1875,0,53.68176205,119.4195521,101.8497149,11.15358777,68.82538666,90.59627722
55,132.625,0,57.96436607,144.8085608,94.54966264,16.52348004,83.59832669,87.0255414
55.1,128.0625,160.6328316,57.42533904,142.1014864,96.91726533,14.74844729,82.09081521,88.48325239
55.2,126.9375,122.6779992,42.44967179,103.8200468,100.4598695,9.07193074,56.50951143,90.26169575
55.3,126.875,7.803199382,34.8350959,103.1817146,96.09207604,9.39600361,45.80933007,88.15360765
55.4,127.25,0,54.37813732,135.4982682,96.42360236,13.17381478,79.14763702,88.30748139
55.5,126.8125,0,41.67083513,102.3310362,93.25964269,8.717636817,49.36666879,86.23276862
55.6,126.5625,44.22959917,51.85769749,121.4073011,91.24512582,12.40573407,59.83562975,84.98849738
55.7,126.9375,0,48.45524538,116.8849799,100.7309771,9.806943882,63.7803666,90.09019547
55.8,126.8125,0,47.37808435,109.4504509,101.0965572,8.275195152,61.34733707,90.09716861
55.9,126.5,0,46.31137776,118.2396313,91.7319881,10.22213861,54.22403187,85.4723894
56,126.5,0,52.76582661,131.8542695,99.19710429,12.63334626,77.29180845,90.10095154
56.1,125.5,0,53.44739559,123.6427224,93.32660181,12.08229227,72.71520564,86.33930406
56.2,117.625,0,48.56303854,111.6561171,101.0135299,9.079519456,63.23661483,90.33390186
56.3,115.3125,0,47.3994688,124.1841689,93.23009915,12.35960306,73.5418671,86.44894665
56.4,113.25,145.0314195,46.40755908,121.520505,93.07019396,11.44615693,72.55031795,86.12471053
56.5,105.4375,0.253732868,40.82864559,96.68416704,97.903611,7.527508347,54.07946093,88.93363512
56.6,100.8125,0,41.4990804,111.4271236,92.91787095,9.658383348,67.70118641,86.50119544
56.7,99.25,0,39.19670995,106.9417073,90.28060066,9.300489131,65.67032032,84.82847961
56.8,95.4375,134.6879393,29.38116647,87.80078465,94.52560178,7.205041505,46.46928653,87.62497943
56.9,89.625,0,34.34823143,94.91897508,95.73570518,8.427569452,58.0861726,88.34854023
57,88.1875,118.5449746,32.75478285,95.1947195,91.15775066,9.125793887,60.06966529,85.51728186
57.1,85.5625,0,31.9616988,93.47166811,91.28956296,8.698753245,59.21474918,85.92828004
57.2,75.8125,26.48296318,24.72471134,74.05412572,91.85166895,6.286121648,37.66042954,86.58259295
57.3,73.5,0,23.59738725,71.96306947,92.69902543,5.343316469,42.25254673,86.54111236
57.4,73.8125,25.78283419,21.72363453,69.00885524,87.48169504,5.38623442,38.92281654,83.81596279
57.5,74,0,25.69745191,78.37173566,90.33250237,6.571051162,51.99495201,85.65895845
57.6,67.875,35.49282707,21.46511227,67.12708498,91.5559236,5.830598673,37.5147733,86.53489114
57.7,65.875,0,22.67850058,71.82753936,86.13920488,6.55856336,48.5806613,82.67936165
57.8,60.1875,0,21.56728916,68.36481367,85.5178069,5.652017721,42.44755539,82.29684123
57.9,51.25,0.128187047,17.55462178,57.38704171,89.42010488,4.197479139,36.90228739,85.14913447
58,42.0625,12.4701577,15.45143898,52.67119638,84.21820803,4.213385691,35.32199571,81.51048399
58.1,38.9375,50.80045865,11.82740068,43.13236367,83.36077292,3.65754301,30.86700038,80.99561208
58.2,38.0625,0,10.68224564,40.45290055,84.25709957,3.94105376,32.31997765,81.94773618
58.3,37.5625,0,10.11577837,37.14420269,85.25646853,2.980745359,28.0532475,82.9216904
58.4,38,0,9.800656353,37.35712431,84.96155885,3.469841934,29.9261546,82.70626693
58.5,33.625,0,8.573043918,30.96799861,83.90508477,2.355827444,20.96008638,81.55529261
58.6,29.625,0,8.433100316,34.77642551,83.40553931,3.315807828,28.80790604,81.43367997
58.7,28.5625,40.16464865,6.792292122,30.65632881,81.9188103,2.962852648,26.05569025,80.00958017
58.8,28,35.8591365,6.415095218,29.4878552,82.19324766,2.774055393,25.26115791,80.44712852
58.9,27.75,0,6.208954206,28.93563452,81.9211604,2.71474903,25.04230786,80.21326168
59,27.3125,0,5.619554179,26.39497482,81.24164383,2.040991832,18.11407403,79.63792643
59.1,26.75,0,5.973380247,28.26254211,81.29011626,2.62996096,24.48714207,79.61178253
59.2,26.5625,0,4.695932258,22.22453864,81.88146717,1.654606646,15.59607546,80.08402703
59.3,26.6875,0,5.535881308,25.74603383,80.834215,2.162792414,19.26177424,79.16073018
59.4,27.0625,0,5.759053879,27.58655027,80.98377267,2.561100332,24.03577584,79.30733216
59.5,27.25,0,5.925373894,27.92583553,80.85794773,2.549908853,24.20669013,79.16792136
59.6,27.75,0,4.593380577,24.08243269,81.43389291,1.850401052,15.79044158,79.81843922
59.7,35.25,0,6.15951895,28.67632437,80.91766307,2.733262797,24.76170101,79.19393412
59.8,44.0625,0,9.331188064,36.57140773,81.63455331,3.427221638,29.85927653,79.73489888
